TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.0
0.8016337485191881,19.0,0.9000560482397988,0.4315031208663912,35.5
1.2422925586192788,61.0,1.2954120447785933,0.9859068008189482,45.0
-0.9430997277208589,8.383333333333333,-1.0617004065856999,-0.6611803685643121,9.0
-0.974772079696803,8.0,-1.0617004065856999,-0.664749013296127,7.0
-0.8756238474242826,9.183333333333334,-0.7730905291123797,-0.6516433313681346,9.63
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.75
2.462366639083906,37.083333333333336,2.071891221980786,3.10673991936341,67.07
1.159669031725512,32.0,1.0605705828345495,0.8734032059551583,41.5
0.06628435916466156,24.766666666666666,0.40269820459399547,-0.24363029399545508,25.75
-0.6539173835926744,9.516666666666667,-0.5754125308429825,-0.6017705754871175,12.12
-0.8370662015405246,15.0,-0.7730905291123797,-0.6450115405130058,10.5
-0.9375914925946077,6.016666666666667,-1.0617004065856999,-0.6605005222795601,7.25
-0.6456550309032977,13.683333333333334,-0.5754125308429825,-0.5993626038075768,13.5
-1.0505103126827562,4.766666666666667,-1.3487288600728649,-0.670930680119174,5.5
-0.14715975197756992,17.783333333333335,0.13622826292684784,-0.3810442243009428,20.75
1.280850204503037,23.483333333333334,1.2954120447785933,1.0397593987814289,43.25
1.2836043220661624,66.0,1.2954120447785933,1.0436389087095777,45.5
-0.6373926782139209,10.416666666666666,-0.5754125308429825,-0.5969151571824698,12.5
-0.8921485528030358,8.0,-1.0617004065856999,-0.6542223611451291,8.25
-0.8549679657008408,10.75,-0.7730905291123797,-0.6481974975780813,9.5
0.28110552908845593,45.38333333333333,0.4406523802617198,-0.07873028805007257,31.75
-0.4019156265666849,13.15,-0.12470669478875666,-0.5105686481245107,17.0
-1.0312314897408772,6.266666666666667,-1.3487288600728649,-0.6696718679661171,6.0
0.650157282547282,21.0,0.8004263371120227,0.2668597020671893,34.25
-0.10722504731224919,33.75,0.13622826292684784,-0.3573378746990157,24.5
1.2519319700902183,32.35,1.2954120447785933,0.9992893556290372,43.25
-0.8095250259092689,18.0,-0.7730905291123797,-0.639748214437507,11.5
1.2161284417695863,26.933333333333334,1.2954120447785933,0.9498535654649138,42.75
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,6.0
1.090816092647373,33.0,1.0605705828345495,0.7826656574660876,62.5
-0.8232956137248967,13.0,-0.7730905291123797,-0.6424347037885428,9.75
-0.9513620804102357,6.65,-1.0617004065856999,-0.6621672422034682,7.0
-0.7406720868311297,16.0,-0.5754125308429825,-0.6246709782837339,11.75
-0.5272279756888982,12.383333333333333,-0.36429242869126627,-0.5605104851602686,16.59
1.2202596181142744,45.65,1.2954120447785933,0.9555198649430676,44.0
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.25
-0.09345445949662128,17.0,0.13622826292684784,-0.3489494487661892,21.75
0.05939906525684779,36.666666666666664,0.40269820459399547,-0.24847419877431262,26.0
-0.25457033693946696,22.85,0.09432052729373552,-0.44023032601992856,20.75
-0.8770009062058454,9.35,-0.7730905291123797,-0.651864281410679,8.5
-1.006444431672747,8.066666666666666,-1.0617004065856999,-0.6677375956333712,7.0
-1.0202150194883748,6.816666666666666,-1.3487288600728649,-0.6688560524244148,6.5
-0.8549679657008408,8.85,-0.7730905291123797,-0.6481974975780813,9.88
-0.24493092546852757,31.516666666666666,0.09432052729373552,-0.43519123956577127,20.15
0.586812578595394,20.933333333333334,0.5355378194310304,0.20194315408350416,32.75
-0.8356891427589618,6.716666666666667,-0.7730905291123797,-0.6447587912087553,8.75
-0.8893944352399104,11.1,-1.0617004065856999,-0.6538034881116206,9.0
1.3386866733286742,52.0,1.4258795236363961,1.122150189335771,45.5
0.592320813721645,24.116666666666667,0.5355378194310304,0.2074959630931554,36.76
1.2340302059299024,62.95,1.2954120447785933,0.9744788040775213,45.25
-0.885263258895222,13.733333333333333,-1.0617004065856999,-0.653166954614365,9.43
-0.9348373750314822,7.733333333333333,-1.0617004065856999,-0.6601540199795899,7.75
-0.974772079696803,5.233333333333333,-1.0617004065856999,-0.664749013296127,6.5
1.311145497697418,34.0,1.2954120447785933,1.0826752437695282,44.5
1.3593425550521157,43.416666666666664,1.4258795236363961,1.1520442366552062,45.0
3.445586609119733,44.333333333333336,2.543155569855029,5.442189544741403,80.25
0.5399925800222594,36.0,0.5355378194310304,0.1554526334691281,33.25
1.097701386555187,26.783333333333335,1.0605705828345495,0.7916160531101004,40.25
-1.0656579592799467,6.633333333333334,-1.3487288600728649,-0.6717689744493237,5.5
0.5813043434691427,38.0,0.5355378194310304,0.19640788949410423,33.25
-0.916935610871166,11.283333333333333,-1.0617004065856999,-0.657794843718874,8.75
-1.0436250187749423,7.0,-1.3487288600728649,-0.670505776191204,5.75
0.7892402194851231,45.88333333333333,0.9000560482397988,0.41753392450413723,36.5
-0.6084744438011025,11.633333333333333,-0.5754125308429825,-0.5880382287982611,13.0
-1.0023132553280587,8.15,-1.0617004065856999,-0.6673806763338765,6.75
-0.9059191406186639,8.0,-1.0617004065856999,-0.6562509347367277,8.0
-0.20775033836633233,16.816666666666666,0.09432052729373552,-0.4152514576866231,20.25
-0.9444767865024218,11.6,-1.0617004065856999,-0.6613475888198358,8.5
1.3249160855130462,56.0,1.4258795236363961,1.1023578902393631,46.25
-0.7034914997289347,17.0,-0.5754125308429825,-0.6153894317074712,12.5
-0.9183126696527288,11.616666666666667,-1.0617004065856999,-0.6579828979734466,9.0
0.8704866875973273,35.63333333333333,0.9000560482397988,0.5107271435653078,37.25
0.4986808165753758,24.283333333333335,0.5355378194310304,0.11548425108330773,31.75
0.746551397256677,18.0,0.8004263371120227,0.3700976499855702,31.0
-0.8370662015405246,12.483333333333333,-0.7730905291123797,-0.6450115405130058,10.26
0.36648317354534843,27.116666666666667,0.39558179665629717,-0.005782781696188483,30.5
-0.5616544452279678,14.0,-0.36429242869126627,-0.5726408069748952,14.0
-0.21738974983727186,15.0,0.09432052729373552,-0.4204977876050033,19.5
-0.8646073771717803,10.5,-0.7730905291123797,-0.6498362560822133,9.25
-1.0601497241536957,3.716666666666667,-1.3487288600728649,-0.6714794915151713,9.0
-0.5175885642179587,12.433333333333334,-0.36429242869126627,-0.5569911841104116,14.5
-0.503817976402331,27.733333333333334,-0.36429242869126627,-0.5518704064494574,17.5
1.0632749170161173,40.0,1.0605705828345495,0.7471382064564698,41.75
1.4626219636693245,28.0,1.3444361883494043,1.3052152493992188,47.75
1.1872102073567676,21.0,1.2954120447785933,0.9104657937367968,41.25
1.1789478546673913,29.7,1.0605705828345495,0.8993009632991448,43.0
-0.19673386811383006,13.933333333333334,0.09432052729373552,-0.4091898604896735,19.75
0.4670084645994317,33.63333333333333,0.39558179665629717,0.08551015734647392,33.75
-1.0849367822218257,2.0,-1.3487288600728649,-0.6726440024093754,4.5
-0.9499850216286728,7.55,-1.0617004065856999,-0.6620055045792732,7.5
-1.0656579592799467,5.35,-1.3487288600728649,-0.6717689744493237,5.25
-0.9128044345264777,11.783333333333333,-1.0617004065856999,-0.6572241017975621,9.0
-1.0849367822218257,3.316666666666667,-1.3487288600728649,-0.6726440024093754,4.5
-0.1030938709675608,48.4,0.13622826292684784,-0.35483286044495793,28.0
-0.9210667872158544,5.516666666666667,-1.0617004065856999,-0.6583557169037944,9.0
-1.0036903141096214,5.95,-1.0617004065856999,-0.6675007459599738,6.25
0.15303906240311704,29.316666666666666,0.4888858118394527,-0.18024833452065733,26.5
1.4089166711883758,55.75,1.4258795236363961,1.2247965613337903,47.75
1.3868837306833712,47.65,1.4258795236363961,1.1922867506074586,46.0
0.5675337556535149,34.483333333333334,0.5355378194310304,0.18264648485920595,33.75
-0.5189656229995214,16.766666666666666,-0.36429242869126627,-0.5574972309820455,15.25
1.305637262571167,47.43333333333333,1.2954120447785933,1.074832887917035,44.5
-0.9334603162499195,7.0,-1.0617004065856999,-0.6599791240402061,7.75
0.732780809441049,50.0,0.8004263371120227,0.3550204138317968,38.75
-1.0615267829352584,6.283333333333333,-1.3487288600728649,-0.671553507038108,5.75
1.3166537328236696,55.3,1.2954120447785933,1.0905351440422737,45.85
1.3662278489599298,35.0,1.4258795236363961,1.1620637454083047,46.0
0.9393396266754666,35.13333333333333,1.0226164071668253,0.592692481928547,38.75
-1.0298544309593143,6.0,-1.3487288600728649,-0.6695737288653344,6.0
-0.878377964987408,12.566666666666666,-0.7730905291123797,-0.6520841349269576,9.75
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.0
1.2188825593327117,50.63333333333333,1.2954120447785933,0.9536300019240841,44.0
-0.9981820789833703,7.0,-1.0617004065856999,-0.6670138882979901,7.0
-0.9279520811236683,7.983333333333333,-1.0617004065856999,-0.6592685750200137,9.0
0.5702878732166404,23.466666666666665,0.5355378194310304,0.1853899935760597,33.0
-0.6236220903982931,19.283333333333335,-0.5754125308429825,-0.5927483573726997,14.0
1.3620966726152413,31.7,1.4258795236363961,1.1560487505776482,45.0
0.2728431763990791,21.166666666666668,0.4406523802617198,-0.08556603279062688,27.75
-0.6057203262379769,29.25,-0.5754125308429825,-0.5871675869432723,16.75
1.2271449120220883,30.883333333333333,1.2954120447785933,0.964985627931973,43.25
0.45736905312849213,20.0,0.39558179665629717,0.07650274233664348,30.0
-1.0284773721777516,5.983333333333333,-1.3487288600728649,-0.6694744932382859,6.25
-1.062903841716821,3.6166666666666667,-1.3487288600728649,-0.671626426034779,5.25
0.4711396409441202,31.0,0.39558179665629717,0.08938692595895877,32.5
-0.9059191406186639,9.516666666666667,-1.0617004065856999,-0.6562509347367277,12.0
0.7231413979701097,46.63333333333333,0.8004263371120227,0.34453159183696674,38.75
-0.0246015204184822,9.0,0.40269820459399547,-0.3053625297034635,13.0
-1.069789135624635,4.133333333333334,-1.3487288600728649,-0.6719745731241479,5.0
-0.7406720868311297,11.0,-0.5754125308429825,-0.6246709782837339,11.25
1.267079616687409,53.75,1.2954120447785933,1.020427640716627,45.75
-0.8356891427589618,18.75,-0.7730905291123797,-0.6447587912087553,10.41
-0.22565210252664852,15.7,0.09432052729373552,-0.4249518772963943,19.5
-0.38676797996949425,8.966666666666667,-0.12470669478875666,-0.503916571533466,15.75
-0.8508367893561524,11.0,-0.7730905291123797,-0.647478724610896,9.25
-0.94860796284711,7.383333333333334,-1.0617004065856999,-0.6618426704288124,7.25
2.1759384125188466,33.68333333333333,1.5247185227710947,2.5315285569923796,59.25
1.7889848948997045,70.56666666666666,1.537369914660336,1.8297764187668304,54.75
3.142633677175921,43.083333333333336,2.543155569855029,4.662997980314411,75.25
3.78572012816574,52.25,2.543155569855029,6.3802507689154,86.75
0.9255690388598388,29.0,1.0226164071668253,0.5760801090027533,38.0
-0.010830932602854164,15.0,0.40269820459399547,-0.2963161880111995,23.0
1.0426190352926754,17.883333333333333,1.0226164071668253,0.7207804563440098,39.5
0.657042576455096,19.366666666666667,0.8004263371120227,0.2740556556860357,34.5
2.1952172354607256,58.63333333333333,1.5247185227710947,2.5687556237138773,59.5
0.38851611405035297,18.0,0.39558179665629717,0.013726613623661038,28.75
-0.8522138481377153,14.533333333333333,-0.7730905291123797,-0.6477194121262235,10.5
0.24530200076782355,22.966666666666665,0.4406523802617198,-0.10806675176338486,28.25
-0.8866403176767849,12.116666666666667,-1.0617004065856999,-0.6533802289730493,9.5
0.758944926290742,30.466666666666665,0.8004263371120227,0.3837609155196857,37.25
0.5262219922066314,34.0,0.5355378194310304,0.1420201867139482,33.25
1.1059637392445634,50.25,1.0605705828345495,0.8023927132496842,42.25
0.42294258358942255,22.8,0.39558179665629717,0.044772013522112,30.75
0.484910228759748,43.0,0.39558179665629717,0.10238076220784685,34.0
-0.5244738581257726,9.566666666666666,-0.36429242869126627,-0.5595104532059239,14.0
0.44359846531286434,20.0,0.39558179665629717,0.06372821134090129,31.25
-1.0408709012118165,7.333333333333333,-1.3487288600728649,-0.670328138936156,6.25
1.145898443909884,32.0,1.0605705828345495,0.8550363910041983,42.5
-0.9885426675124308,7.716666666666667,-1.0617004065856999,-0.6661196711282882,7.0
-0.9334603162499195,11.983333333333333,-1.0617004065856999,-0.6599791240402061,8.75
-0.7682132624623854,10.0,-0.7730905291123797,-0.6310308306249618,10.5
0.7603219850723048,22.0,0.8004263371120227,0.38528453876591606,36.5
1.2918666747555394,47.266666666666666,1.2954120447785933,1.0553037551244027,44.75
1.687082545064058,34.95,1.568207682390362,1.6593762370725509,51.5
-0.4377191548873172,16.016666666666666,-0.12470669478875666,-0.5257643091149825,16.67
-0.2297832788713369,22.783333333333335,0.09432052729373552,-0.42716411903750245,20.0
-0.27247210109978315,25.0,0.09432052729373552,-0.4494460810202475,20.25
-0.03837210823410999,25.7,0.40269820459399547,-0.3142992187691544,24.0
0.6776984581785378,25.066666666666666,0.8004263371120227,0.29580799548243375,34.25
-1.0160838431436865,7.1,-1.0617004065856999,-0.6685320289128919,9.0
-1.018837960706812,7.3,-1.3487288600728649,-0.6687491411135061,6.5
-0.8756238474242826,11.583333333333334,-0.7730905291123797,-0.6516433313681346,10.15
-0.49555562371295414,13.35,-0.36429242869126627,-0.5487453065921298,14.75
0.016710243028401416,13.0,0.40269820459399547,-0.27789454674695324,23.0
1.5617701959418449,54.9,1.3444361883494043,1.4580622386317086,49.25
-0.9885426675124308,6.0,-1.0617004065856999,-0.6661196711282882,6.75
0.05802200647528503,20.0,0.40269820459399547,-0.24943969015128692,24.25
0.06766141794622431,19.75,0.40269820459399547,-0.24265822346088636,25.0
1.311145497697418,48.0,1.2954120447785933,1.0826752437695282,45.25
0.2934990581225209,31.5,0.4406523802617198,-0.06840265541630441,29.5
0.38025376136097644,25.833333333333332,0.39558179665629717,0.006377694590745754,30.0
-0.9348373750314822,8.9,-1.0617004065856999,-0.6601540199795899,8.0
-1.0518873714643189,6.416666666666667,-1.3487288600728649,-0.6710123713259707,6.0
-0.7269014990155019,19.0,-0.5754125308429825,-0.6213265731732606,13.5
0.8291749241504439,48.0,0.9000560482397988,0.46286377206623935,41.0
0.8429455119660717,58.4,0.9000560482397988,0.47870857660602256,41.0
-1.0780514883140118,5.833333333333333,-1.3487288600728649,-0.6723561642646216,5.5
-1.0160838431436865,7.0,-1.0617004065856999,-0.6685320289128919,6.5
-0.13889739928819314,15.966666666666667,0.13622826292684784,-0.37621512262667245,20.25
-0.27247210109978315,31.0,0.09432052729373552,-0.4494460810202475,19.5
-0.07692975411786784,20.516666666666666,0.13622826292684784,-0.33873859617972124,23.25
-0.06591328386536557,17.0,0.13622826292684784,-0.3318436390208176,21.75
1.3662278489599298,53.0,1.4258795236363961,1.1620637454083047,46.0
-0.974772079696803,7.883333333333334,-1.0617004065856999,-0.664749013296127,6.75
0.3127778810644,34.05,0.4406523802617198,-0.05216090836832711,37.25
-1.0849367822218257,5.0,-1.3487288600728649,-0.6726440024093754,5.0
0.3871390552687902,18.083333333333332,0.39558179665629717,0.012499052469177475,29.25
-0.9940509026386819,7.333333333333333,-1.0617004065856999,-0.6666372315257122,7.0
-1.0160838431436865,6.533333333333333,-1.0617004065856999,-0.6685320289128919,6.0
-0.8370662015405246,13.0,-0.7730905291123797,-0.6450115405130058,9.75
-0.9320832574683566,9.65,-1.0617004065856999,-0.6598031315745565,8.25
1.159669031725512,31.0,1.0605705828345495,0.8734032059551583,43.25
-0.3840138624063687,18.133333333333333,-0.12470669478875666,-0.5026928482209125,17.0
-0.7379179692680042,15.7,-0.5754125308429825,-0.624010869471765,12.0
-0.47765385955263795,12.866666666666667,-0.36429242869126627,-0.5418388359074361,15.0
-0.9196897284342916,10.75,-1.0617004065856999,-0.6581698557017532,8.5
-1.0023132553280587,10.0,-1.0617004065856999,-0.6673806763338765,7.25
-0.9926738438571192,8.166666666666666,-1.0617004065856999,-0.6665094862157548,7.25
0.9806513901223501,47.416666666666664,1.0226164071668253,0.6431875164653652,40.0
-0.8673614947349059,15.416666666666666,-0.7730905291123797,-0.6502946040612879,10.25
1.159669031725512,33.0,1.0605705828345495,0.8734032059551583,41.75
-1.0023132553280587,6.0,-1.0617004065856999,-0.6673806763338765,6.5
-1.0078214904543097,7.533333333333333,-1.0617004065856999,-0.6678543756806714,6.75
-0.5506379749754655,17.666666666666668,-0.36429242869126627,-0.5688336677802842,14.25
0.05802200647528503,40.0,0.40269820459399547,-0.24943969015128692,29.25
0.3499584681665951,20.033333333333335,0.4406523802617198,-0.020230611773433042,28.25
-0.5891956208592235,20.0,-0.36429242869126627,-0.5818516276070184,15.5
-1.0422479599933794,5.75,-1.3487288600728649,-0.6704175058268128,5.75
-0.07830681289943073,15.716666666666667,0.13622826292684784,-0.3395955314563885,22.5
0.8911425693207691,45.88333333333333,0.9000560482397988,0.5350289069295256,40.75
0.15992435631093083,42.78333333333333,0.4888858118394527,-0.17503161081145194,30.25
-0.7943773793120784,10.55,-0.7730905291123797,-0.6366664273676756,10.0
-1.0752973707508862,3.2333333333333334,-1.3487288600728649,-0.6722333533228599,4.75
-0.18984857420601617,17.0,0.13622826292684784,-0.4053657251379438,20.0
1.1445213851283216,33.88333333333333,1.0605705828345495,0.8532057404035639,44.75
1.1045866804630005,40.0,1.0605705828345495,0.8005938619107558,41.5
-0.8907714940214732,11.9,-1.0617004065856999,-0.6540134728915077,9.25
-0.7117538524183112,16.0,-0.5754125308429825,-0.6175210787680482,13.25
2.096069003188205,59.0,1.7919791764313195,2.379591684560445,61.75
-1.0367397248671284,7.95,-1.3487288600728649,-0.6700534591065909,6.5
-0.6415238545586092,16.533333333333335,-0.5754125308429825,-0.598143814863219,12.75
1.269833734250535,33.0,1.2954120447785933,1.024285220119462,43.75
0.5813043434691427,27.0,0.5355378194310304,0.19640788949410423,33.0
1.3951460833727483,52.63333333333333,1.4258795236363961,1.2044450338418615,47.0
0.49730375779381303,15.266666666666667,0.39558179665629717,0.11416896782756583,30.25
-0.9885426675124308,9.0,-1.0617004065856999,-0.6661196711282882,7.25
-1.0023132553280587,5.766666666666667,-1.0617004065856999,-0.6673806763338765,6.25
-0.744803263175818,12.866666666666667,-0.7730905291123797,-0.6256529175546941,11.75
0.6060914015372728,19.1,0.5355378194310304,0.2214547424558849,33.25
-0.9610014918811751,6.0,-1.0617004065856999,-0.6632687028373929,7.0
-0.9293291399052311,6.083333333333333,-1.0617004065856999,-0.6594478570644604,7.25
0.044251418659656996,14.0,0.40269820459399547,-0.2590342949764154,23.0
-0.9430997277208589,6.95,-1.0617004065856999,-0.6611803685643121,7.25
-0.9610014918811751,9.0,-1.0617004065856999,-0.6632687028373929,7.25
-0.19535680933226732,21.6,0.09432052729373552,-0.4084272264718589,20.5
0.3334337627878418,26.033333333333335,0.4406523802617198,-0.03452054206841261,28.5
0.044251418659656996,16.05,0.40269820459399547,-0.2590342949764154,27.14
-0.8742467886427199,9.183333333333334,-0.7730905291123797,-0.6514212847993245,9.34
-0.7269014990155019,17.0,-0.5754125308429825,-0.6213265731732606,12.5
1.2973749098817906,55.0,1.2954120447785933,1.0631022499262668,44.75
2.257184880631051,87.61666666666666,1.5247185227710947,2.6898696910793043,67.25
-0.974772079696803,8.0,-1.0617004065856999,-0.664749013296127,7.5
-0.8508367893561524,16.0,-0.7730905291123797,-0.647478724610896,11.0
1.269833734250535,27.916666666666668,1.2954120447785933,1.024285220119462,43.25
-0.8701156122980314,12.4,-0.7730905291123797,-0.6507485659352997,9.75
1.3882607894649344,62.5,1.4258795236363961,1.1943103898308616,49.25
-0.31378386454666674,21.116666666666667,0.09432052729373552,-0.4700059485026654,18.28
1.2918666747555394,31.7,1.2954120447785933,1.0553037551244027,44.25
-1.0849367822218257,1.7833333333333334,-1.3487288600728649,-0.6726440024093754,4.25
-0.8646073771717803,9.0,-0.7730905291123797,-0.6498362560822133,9.0
1.2478007937455304,22.416666666666668,1.2954120447785933,0.9935473958385481,43.0
0.8580931585632623,23.5,0.9000560482397988,0.4962645103834758,37.0
1.1183572682786285,47.0,1.0605705828345495,0.8186317189819972,44.75
-0.46388327173701016,15.133333333333333,-0.12470669478875666,-0.5364000656294204,16.0
1.2119972654248978,34.833333333333336,1.2954120447785933,0.9441971347231507,42.5
-0.8301809076327107,12.75,-0.7730905291123797,-0.643736828729096,10.25
1.3634737313968042,45.733333333333334,1.4258795236363961,1.1580526523282682,46.25
1.3882607894649344,35.13333333333333,1.4258795236363961,1.1943103898308616,46.5
-1.045002077556505,5.116666666666666,-1.3487288600728649,-0.6705929500293294,5.0
1.8881331271722246,33.68333333333333,1.1602002939623262,2.0013345321977187,55.5
-1.0560185478090072,3.95,-1.3487288600728649,-0.6712508657887668,5.25
-0.630507384306107,12.0,-0.5754125308429825,-0.5948454638559064,12.5
0.22740023660750727,30.266666666666666,0.4406523802617198,-0.12245701421167884,29.0
-0.9059191406186639,12.25,-1.0617004065856999,-0.6562509347367277,9.0
1.2973749098817906,47.0,1.2954120447785933,1.0631022499262668,44.75
0.7740925728879325,20.15,0.9000560482397988,0.4005810801728349,35.75
1.3524572611443018,32.0,1.4258795236363961,1.1420521410587507,45.5
-1.038116783648691,4.6,-1.3487288600728649,-0.6701461155760449,5.5
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.5
-0.24630798425009032,16.7,0.09432052729373552,-0.43591439863801945,19.25
-0.9830344323861796,7.55,-1.0617004065856999,-0.6655845663106125,7.0
-0.8880173764583477,14.133333333333333,-1.0617004065856999,-0.6535924068054677,9.75
-1.0408709012118165,5.35,-1.3487288600728649,-0.670328138936156,9.0
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,6.0
-0.8949026703661616,8.4,-1.0617004065856999,-0.6546368480735746,8.5
-0.9417226689392961,7.066666666666666,-1.0617004065856999,-0.6610120517825228,7.5
-0.4804079771157636,11.783333333333333,-0.36429242869126627,-0.5429134316478504,15.0
-0.8370662015405246,8.266666666666667,-0.7730905291123797,-0.6450115405130058,9.77
-1.0174609019252492,8.0,-1.3487288600728649,-0.6686411332763319,6.75
-0.4514897427029452,21.0,-0.12470669478875666,-0.5314114193834866,16.75
-1.0298544309593143,8.0,-1.3487288600728649,-0.6695737288653344,6.5
0.402286701865981,30.0,0.39558179665629717,0.026062534113111886,30.75
-0.09896269462287241,15.633333333333333,0.13622826292684784,-0.35231797745450855,24.35
-0.9072961994002265,12.083333333333334,-1.0617004065856999,-0.656447761201426,9.25
-1.0491332539011933,6.166666666666667,-1.3487288600728649,-0.6708478923861114,6.0
-0.9196897284342916,12.0,-1.0617004065856999,-0.6581698557017532,9.0
-0.8232956137248967,12.0,-0.7730905291123797,-0.6424347037885428,9.75
-0.9857885499493053,5.3,-1.0617004065856999,-0.6658543117719817,6.25
1.2973749098817906,39.0,1.2954120447785933,1.0631022499262668,43.5
-1.0780514883140118,3.3666666666666667,-1.3487288600728649,-0.6723561642646216,4.75
0.3472043506034696,30.366666666666667,0.4406523802617198,-0.022623232085253568,30.25
-0.8646073771717803,10.083333333333334,-0.7730905291123797,-0.6498362560822133,9.25
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.5
0.5813043434691427,43.0,0.5355378194310304,0.19640788949410423,36.5
-0.6787044416608045,14.916666666666666,-0.5754125308429825,-0.6087576408523424,12.5
0.7190102216254212,34.0,0.8004263371120227,0.3400528303045967,36.0
0.7190102216254212,31.0,0.8004263371120227,0.3400528303045967,35.5
0.7052396338097934,40.0,0.8004263371120227,0.3251948994039695,37.5
0.21638376635500498,39.38333333333333,0.4888858118394527,-0.13122045212738462,31.0
0.36648317354534843,42.53333333333333,0.39558179665629717,-0.005782781696188483,34.0
0.586812578595394,29.866666666666667,0.5355378194310304,0.20194315408350416,32.5
0.300384352030335,21.3,0.4406523802617198,-0.06262670331157709,27.25
1.2147513829880232,43.0,1.2954120447785933,0.9479669920247268,42.75
0.5399925800222594,26.0,0.5355378194310304,0.1554526334691281,32.5
-0.7957544380936411,12.0,-0.7730905291123797,-0.636952072459898,10.5
1.7132466619137512,42.766666666666666,1.568207682390362,1.7025547001012928,52.5
-0.9885426675124308,5.0,-1.0617004065856999,-0.6661196711282882,5.75
0.8222896302426299,41.05,0.9000560482397988,0.4549824895313123,37.0
-0.6552944423742371,12.2,-0.5754125308429825,-0.6021680662584443,12.0
1.311145497697418,38.333333333333336,1.2954120447785933,1.0826752437695282,45.5
3.234896615540628,40.43333333333333,2.543155569855029,4.89467698410582,75.5
1.3868837306833712,57.083333333333336,1.4258795236363961,1.1922867506074586,46.5
-0.8494597305745897,19.666666666666668,-0.7730905291123797,-0.6472369405693028,12.0
-1.0849367822218257,7.0,-1.3487288600728649,-0.6726440024093754,6.0
-0.20361916202164396,26.0,0.09432052729373552,-0.41298658268475996,21.5
1.30701432135273,32.86666666666667,1.2954120447785933,1.07679183209076,44.25
1.429572552911818,51.65,1.4258795236363961,1.255529451246509,48.0
-1.0436250187749423,3.7,-1.3487288600728649,-0.670505776191204,5.25
1.2009807951723956,26.0,1.2954120447785933,0.9291615665674755,42.75
1.262948440342721,43.4,1.2954120447785933,1.0146494955593686,45.0
-1.0229691370515004,5.016666666666667,-1.3487288600728649,-0.6690665854674347,5.75
1.1789478546673913,34.31666666666667,1.0605705828345495,0.8993009632991448,43.25
-0.8370662015405246,14.0,-0.7730905291123797,-0.6450115405130058,10.5
-0.24906210181321584,17.516666666666666,0.09432052729373552,-0.43735742720371873,19.25
1.1872102073567676,38.0,1.2954120447785933,0.9104657937367968,43.25
3.1357483832681066,47.266666666666666,2.543155569855029,4.645905877147361,75.75
-0.6029662086748513,17.0,-0.36429242869126627,-0.5862925589832206,14.5
-0.7406720868311297,17.15,-0.5754125308429825,-0.6246709782837339,12.25
1.3083913801342926,30.95,1.2954120447785933,1.0787518727907501,44.75
1.1734396195411396,37.0,1.0605705828345495,0.8918796735326908,43.0
-0.9320832574683566,10.833333333333334,-1.0617004065856999,-0.6598031315745565,8.5
-1.05739560659057,2.0,-1.3487288600728649,-0.6713281708905007,4.75
0.8677325700342018,24.583333333333332,0.9000560482397988,0.5075055493965962,56.33
1.3689819665230551,41.85,1.4258795236363961,1.166079224593404,45.25
-0.6814585592239301,11.4,-0.5754125308429825,-0.609512050923164,12.5
-0.5768020918251584,20.05,-0.36429242869126627,-0.5777610363727165,14.75
0.3100237635012745,30.966666666666665,0.4406523802617198,-0.054494316261798334,30.0
1.1045866804630005,32.0,1.0605705828345495,0.8005938619107558,41.5
-0.8921485528030358,11.0,-1.0617004065856999,-0.6542223611451291,8.75
-0.5368673871598376,15.4,-0.36429242869126627,-0.563976056423105,14.5
-0.7117538524183112,13.416666666666666,-0.5754125308429825,-0.6175210787680482,12.0
1.2009807951723956,27.0,1.2954120447785933,0.9291615665674755,42.75
1.3386866733286742,36.0,1.4258795236363961,1.122150189335771,44.75
-1.0160838431436865,7.0,-1.0617004065856999,-0.6685320289128919,6.5
-0.05214269604973778,27.0,0.40269820459399547,-0.3231262552082725,23.75
-1.0615267829352584,3.5,-1.3487288600728649,-0.671553507038108,5.0
0.6900919872126028,16.266666666666666,0.8004263371120227,0.30897782419697123,33.5
0.2205149426996935,19.15,0.4888858118394527,-0.12794238685598777,26.5
-1.05739560659057,3.0,-1.3487288600728649,-0.6713281708905007,5.0
0.3224172925353395,13.8,0.4406523802617198,-0.043959440163807394,27.75
-0.9610014918811751,6.233333333333333,-1.0617004065856999,-0.6632687028373929,6.75
0.599206107629459,25.7,0.5355378194310304,0.2144616461961987,34.0
1.1569149141623867,39.083333333333336,1.0605705828345495,0.8697210707548407,42.5
0.6350096359500914,21.4,0.5355378194310304,0.25112509841711184,34.0
-1.0160838431436865,7.0,-1.0617004065856999,-0.6685320289128919,6.5
