TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
1.013700800879857,26.916666666666668,1.0226164071668253,0.6842940931150121,40.25
-0.713130911199874,32.43333333333333,-0.5754125308429825,-0.6178725154362144,18.25
1.2836043220661624,28.95,1.2954120447785933,1.0436389087095777,44.0
-0.9610014918811751,9.0,-1.0617004065856999,-0.6632687028373929,8.0
-0.8646073771717803,10.0,-0.7730905291123797,-0.6498362560822133,9.25
-0.974772079696803,7.0,-1.0617004065856999,-0.664749013296127,7.25
-0.8522138481377153,14.55,-0.7730905291123797,-0.6477194121262235,10.5
3.3354219065947106,51.0,2.543155569855029,5.152706610588961,79.0
1.0439960940742383,42.21666666666667,1.0226164071668253,0.7225299640009806,40.25
-0.8370662015405246,12.0,-0.7730905291123797,-0.6450115405130058,10.0
-0.36473503946448965,12.316666666666666,-0.12470669478875666,-0.4940039740912763,18.19
1.145898443909884,18.0,1.0605705828345495,0.8550363910041983,41.25
1.3868837306833712,37.45,1.4258795236363961,1.1922867506074586,45.25
1.2147513829880232,35.0,1.2954120447785933,0.9479669920247268,42.75
1.3028831450080416,21.533333333333335,1.2954120447785933,1.0709182891483826,44.0
-1.05739560659057,2.75,-1.3487288600728649,-0.6713281708905007,4.75
1.3552113787074271,34.483333333333334,1.4258795236363961,1.1460456897185358,45.5
1.2973749098817906,26.9,1.2954120447785933,1.0631022499262668,44.75
0.10484200504841966,33.85,0.4888858118394527,-0.2159978320990854,29.0
-0.5754250330435956,13.566666666666666,-0.36429242869126627,-0.5773010436042432,13.97
-1.0243461958330633,5.583333333333333,-1.3487288600728649,-0.6691702071995461,6.0
-0.911427375744915,7.25,-1.0617004065856999,-0.6570316614379267,7.75
0.09795671114060564,35.983333333333334,0.4888858118394527,-0.22099525055514513,27.25
0.669436105489161,24.366666666666667,0.8004263371120227,0.2870774533546998,34.5
0.7740925728879325,52.0,0.9000560482397988,0.4005810801728349,38.5
-0.37162033337230366,42.35,-0.12470669478875666,-0.49713181526426814,24.75
1.3965231421543107,33.56666666666667,1.4258795236363961,1.2064752522228581,45.25
1.0081925657536057,24.9,1.0226164071668253,0.6773991359561083,39.0
-0.9472309040655473,5.0,-1.0617004065856999,-0.6616787397520859,6.75
-1.0312314897408772,5.5,-1.3487288600728649,-0.6696718679661171,5.75
2.025839005328503,56.38333333333333,1.7919791764313195,2.249039815625889,59.25
-1.0326085485224399,6.45,-1.3487288600728649,-0.6697689105406341,6.25
0.9035360983548342,19.366666666666667,0.9000560482397988,0.5497283897847552,37.25
-0.8921485528030358,14.0,-1.0617004065856999,-0.6542223611451291,9.75
-0.15679916344850933,12.716666666666667,0.13622826292684784,-0.3866282843091674,20.36
0.592320813721645,27.466666666666665,0.5355378194310304,0.2074959630931554,34.25
0.140645533369052,35.0,0.4888858118394527,-0.18956935604248623,52.25
-0.878377964987408,13.55,-0.7730905291123797,-0.6520841349269576,9.5
1.852329598851592,32.583333333333336,1.537369914660336,1.9387272685296584,53.5
1.140390208783633,29.9,1.0605705828345495,0.8477203677592549,42.75
1.3579654962705527,35.53333333333333,1.4258795236363961,1.1500436244833836,45.0
-1.064280900498384,3.5166666666666666,-1.3487288600728649,-0.6716982485051842,5.0
1.1830790310120791,28.866666666666667,1.0605705828345495,0.9048784441497747,42.25
0.6363866947316542,24.0,0.8004263371120227,0.2525500342994266,33.25
0.6391408122947797,37.516666666666666,0.8004263371120227,0.25540319564285324,37.25
0.490418463885999,39.516666666666666,0.39558179665629717,0.1076089994428423,38.45
0.5634025793088268,37.25,0.5355378194310304,0.17853944573091834,36.0
1.68295136871937,47.78333333333333,1.568207682390362,1.6525947703821509,54.0
1.3290472618577347,32.0,1.4258795236363961,1.1082840664424956,45.25
-0.38676797996949425,12.266666666666667,-0.12470669478875666,-0.503916571533466,16.25
-0.6855897355686184,21.0,-0.5754125308429825,-0.6106354420824033,14.75
-0.9472309040655473,8.666666666666666,-1.0617004065856999,-0.6616787397520859,7.75
0.1709408265634331,36.416666666666664,0.4888858118394527,-0.1666278335109053,26.75
-1.0725432531877606,5.616666666666666,-1.3487288600728649,-0.6721061562760354,5.5
1.25744020521647,25.766666666666666,1.2954120447785933,1.0069606533840776,43.25
-1.0298544309593143,7.116666666666666,-1.3487288600728649,-0.6695737288653344,5.75
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.75
2.6386301631239415,37.06666666666667,1.5895569062034571,3.484295843179202,67.0
-0.9472309040655473,6.0,-1.0617004065856999,-0.6616787397520859,7.0
2.7212536900177087,70.96666666666667,1.9904478866937947,3.667459590606566,73.25
-0.872869729861157,11.366666666666667,-0.7730905291123797,-0.6511981417042486,9.0
-0.8921485528030358,24.0,-1.0617004065856999,-0.6542223611451291,13.25
-1.0436250187749423,7.733333333333333,-1.3487288600728649,-0.670505776191204,6.5
0.013956125465275906,18.75,0.40269820459399547,-0.279756448346161,23.5
-0.9238209047789799,9.316666666666666,-1.0617004065856999,-0.6587241497290793,8.25
-1.0587726653721328,4.816666666666666,-1.3487288600728649,-0.6714043794659689,5.5
3.0186983868352706,49.3,2.543155569855029,4.359534336273924,72.75
-0.8921485528030358,9.116666666666667,-1.0617004065856999,-0.6542223611451291,8.5
-0.6539173835926744,27.966666666666665,-0.5754125308429825,-0.6017705754871175,15.25
-0.03561799067098448,38.03333333333333,0.40269820459399547,-0.31252065316614214,26.5
-1.0615267829352584,2.5,-1.3487288600728649,-0.671553507038108,5.0
1.2147513829880232,25.083333333333332,1.2954120447785933,0.9479669920247268,42.0
0.4243196423709856,22.466666666666665,0.39558179665629717,0.046028084359504604,42.02
-0.9472309040655473,8.0,-1.0617004065856999,-0.6616787397520859,8.0
0.11310435773779619,21.0,0.4888858118394527,-0.20996474458504485,25.25
-1.0339856073040026,4.733333333333333,-1.3487288600728649,-0.6698648565888854,5.75
1.5479996081262173,36.38333333333333,1.3444361883494043,1.4364935669848204,49.75
1.4061625536252502,44.583333333333336,1.4258795236363961,1.2207174836252788,47.25
-0.6580485599373628,36.11666666666667,-0.5754125308429825,-0.6029597582223006,19.5
-1.0353626660855655,8.033333333333333,-1.3487288600728649,-0.669959706110871,6.5
-0.3275544523622946,23.0,0.09432052729373552,-0.47663993241032554,18.5
-1.0298544309593143,3.0,-1.3487288600728649,-0.6695737288653344,5.25
0.8952737456654576,53.65,0.9000560482397988,0.5399188658115442,42.5
0.5386155212406963,31.966666666666665,0.5355378194310304,0.15410445442541415,33.5
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.5
-1.0849367822218257,4.233333333333333,-1.3487288600728649,-0.6726440024093754,5.0
-0.5616544452279678,11.516666666666667,-0.36429242869126627,-0.5726408069748952,14.0
-0.8370662015405246,13.0,-0.7730905291123797,-0.6450115405130058,10.5
0.8525849234370113,29.65,0.9000560482397988,0.4898651830966819,37.25
-1.0436250187749423,3.716666666666667,-1.3487288600728649,-0.670505776191204,9.0
0.3637290559822229,16.666666666666668,0.39558179665629717,-0.008201718638386441,28.5
-0.8880173764583477,9.05,-1.0617004065856999,-0.6535924068054677,8.5
-0.8811320825505337,15.316666666666666,-1.0617004065856999,-0.6525205523807177,10.25
-0.8962797291477242,11.716666666666667,-1.0617004065856999,-0.6548424467483988,9.0
2.290234291388558,39.583333333333336,1.8955624475244839,2.755371784088889,61.25
1.3552113787074271,24.65,1.4258795236363961,1.1460456897185358,44.75
-0.9472309040655473,7.166666666666667,-1.0617004065856999,-0.6616787397520859,7.5
0.39953258430285526,38.78333333333333,0.39558179665629717,0.023586577805095765,32.25
0.6226161069160264,51.0,0.5355378194310304,0.23835001915823661,36.25
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.0
-1.0298544309593143,8.0,-1.3487288600728649,-0.6695737288653344,6.5
-0.9196897284342916,10.0,-1.0617004065856999,-0.6581698557017532,8.5
-0.7186391463261251,11.883333333333333,-0.5754125308429825,-0.6192672968462215,11.75
0.2508102358940746,18.0,0.4406523802617198,-0.10360169680933662,26.75
-1.0725432531877606,3.9166666666666665,-1.3487288600728649,-0.6721061562760354,5.0
0.8897655105392064,38.45,0.9000560482397988,0.5334011136880511,39.5
2.80112309934835,76.56666666666666,1.9904478866937947,3.8482701926676754,71.75
-1.0298544309593143,4.0,-1.3487288600728649,-0.6695737288653344,5.5
-0.012207991384417163,21.133333333333333,0.40269820459399547,-0.2972257565486218,23.0
-0.7957544380936411,10.733333333333333,-0.7730905291123797,-0.636952072459898,10.72
-0.9678867857889891,9.45,-1.0617004065856999,-0.6640225646450816,9.0
0.31966317497221375,37.0,0.4406523802617198,-0.046308199424999016,31.25
-0.5437526810676516,29.016666666666666,-0.36429242869126627,-0.5664185686800163,18.5
0.3403190566956556,17.0,0.4406523802617198,-0.028585593655154767,28.5
1.2092431478617722,32.53333333333333,1.2954120447785933,0.9404316635266375,43.5
-1.0794285470955745,4.516666666666667,-1.3487288600728649,-0.6724159249461038,5.0
-0.18984857420601617,21.0,0.13622826292684784,-0.4053657251379438,20.25
-1.0670350180615096,3.8333333333333335,-1.3487288600728649,-0.6718386038671975,5.0
-1.0312314897408772,9.966666666666667,-1.3487288600728649,-0.6696718679661171,7.0
-0.8315579664142735,9.2,-0.7730905291123797,-0.6439939641384094,9.5
-0.7406720868311297,16.0,-0.5754125308429825,-0.6246709782837339,12.75
-0.5065720939654564,13.283333333333333,-0.36429242869126627,-0.5529033341917741,14.5
-0.9651326682258635,8.183333333333334,-1.0617004065856999,-0.6637243095008033,9.0
0.7314037506594862,22.25,0.8004263371120227,0.3535187211108812,34.0
-0.9031650230555381,12.1,-1.0617004065856999,-0.6558539922285338,8.75
0.5950749312847705,22.0,0.5355378194310304,0.21027894675557546,32.5
-1.0601497241536957,4.133333333333334,-1.3487288600728649,-0.6714794915151713,9.0
1.0880619750842475,54.0,1.0605705828345495,0.7790931748923428,45.5
-0.30001327673103884,23.0,0.09432052729373552,-0.46326231196843226,18.5
1.3552113787074271,28.216666666666665,1.4258795236363961,1.1460456897185358,45.25
-0.8742467886427199,11.983333333333333,-0.7730905291123797,-0.6514212847993245,9.21
-0.6663109126267394,13.116666666666667,-0.5754125308429825,-0.605308517483492,13.0
2.437579581015775,34.61666666666667,2.071891221980786,3.0550869530899813,63.0
1.311145497697418,35.0,1.2954120447785933,1.0826752437695282,44.75
-0.7021144409473719,10.8,-0.5754125308429825,-0.6150303193554449,11.5
0.40917199577379476,17.766666666666666,0.39558179665629717,0.03227161409280195,29.5
-0.2091273971478951,11.85,0.09432052729373552,-0.416004222968046,21.33
2.257184880631051,27.25,1.5247185227710947,2.6898696910793043,59.0
0.5813043434691427,16.0,0.5355378194310304,0.19640788949410423,31.5
-0.7406720868311297,22.6,-0.5754125308429825,-0.6246709782837339,13.25
-1.0009361965464958,5.25,-1.0617004065856999,-0.6672595101815134,6.25
0.2508102358940746,34.13333333333333,0.4406523802617198,-0.10360169680933662,30.75
-0.12925798781725362,57.21666666666667,0.13622826292684784,-0.37053127872826636,32.0
-0.9678867857889891,9.416666666666666,-1.0617004065856999,-0.6640225646450816,7.75
-0.9527391391917984,7.216666666666667,-1.0617004065856999,-0.6623278833013975,9.0
-0.8508367893561524,13.383333333333333,-0.7730905291123797,-0.647478724610896,9.83
0.6900919872126028,22.116666666666667,0.8004263371120227,0.30897782419697123,34.0
0.5262219922066314,24.0,0.5355378194310304,0.1420201867139482,31.75
0.35133552694815784,53.083333333333336,0.4406523802617198,-0.01903265682812413,35.0
-0.8232956137248967,12.6,-0.7730905291123797,-0.6424347037885428,9.5
4.891498329760656,46.0,2.543155569855029,9.892167262635915,48.5
-0.42394856707168943,18.516666666666666,-0.12470669478875666,-0.5200075462199055,16.5
0.746551397256677,41.0,0.8004263371120227,0.3700976499855702,37.5
0.1172355340824847,35.56666666666667,0.4888858118394527,-0.20693339772343705,30.0
1.269833734250535,44.0,1.2954120447785933,1.024285220119462,44.75
0.09795671114060564,20.35,0.4888858118394527,-0.22099525055514513,22.92
0.4711396409441202,13.633333333333333,0.39558179665629717,0.08938692595895877,30.0
1.2601943227795953,45.483333333333334,1.2954120447785933,1.0108028814191916,43.75
1.2973749098817906,60.916666666666664,1.2954120447785933,1.0631022499262668,45.75
1.1913413837014561,30.833333333333332,1.2954120447785933,0.9160630120602105,42.5
0.657042576455096,72.75,0.8004263371120227,0.2740556556860357,35.5
-1.0023132553280587,6.0,-1.0617004065856999,-0.6673806763338765,6.5
1.3717360840861808,43.38333333333333,1.4258795236363961,1.1700990898835661,46.5
-1.006444431672747,6.016666666666667,-1.0617004065856999,-0.6677375956333712,6.25
1.7779684246472018,40.166666666666664,1.537369914660336,1.8110652945684311,52.25
0.5689108144350777,26.316666666666666,0.5355378194310304,0.18401769095450002,32.5
0.06077612403841054,17.383333333333333,0.40269820459399547,-0.24750761087107256,24.5
-0.9004109054924126,11.6,-1.0617004065856999,-0.655452663615277,9.0
-0.7833609090595761,14.783333333333333,-0.7730905291123797,-0.6343417916843304,10.84
-0.7269014990155019,10.0,-0.5754125308429825,-0.6213265731732606,11.5
-0.9885426675124308,8.483333333333333,-1.0617004065856999,-0.6661196711282882,7.0
1.4750154927033896,38.983333333333334,1.3444361883494043,1.324010257856946,47.25
-0.3192920996729179,28.066666666666666,0.09432052729373552,-0.47267270038091824,18.15
-0.7654591448992598,15.583333333333334,-0.7730905291123797,-0.6304145828636221,11.75
-1.0546414890274445,3.283333333333333,-1.3487288600728649,-0.6711724641607671,5.25
-0.11548740000162583,24.116666666666667,0.13622826292684784,-0.3623182969979566,21.0
-0.5575232688832794,13.583333333333334,-0.36429242869126627,-0.571221353723909,14.0
1.9432154784347357,29.4,1.1602002939623262,2.0991008140501117,54.25
-0.9541161979733612,8.5,-1.0617004065856999,-0.662487427873061,7.5
1.311145497697418,30.466666666666665,1.2954120447785933,1.0826752437695282,44.75
-0.2339144552160253,16.85,0.09432052729373552,-0.42936649204221905,19.5
1.312522556478981,44.71666666666667,1.2954120447785933,1.0846385740483162,45.0
0.140645533369052,31.0,0.4888858118394527,-0.18956935604248623,27.0
0.8622243349079508,68.45,0.9000560482397988,0.5010755193743619,43.53
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.75
-0.9610014918811751,7.316666666666666,-1.0617004065856999,-0.6632687028373929,7.0
1.293243733537102,30.933333333333334,1.2954120447785933,1.05725173403547,44.5
-0.41706327316387554,11.216666666666667,-0.12470669478875666,-0.5170880450374022,15.86
-0.9885426675124308,7.0,-1.0617004065856999,-0.6661196711282882,7.0
-1.0353626660855655,4.683333333333334,-1.3487288600728649,-0.669959706110871,5.5
-0.7392950280495669,16.1,-0.5754125308429825,-0.6243414721408823,12.76
3.117846619107791,58.35,2.543155569855029,4.601594702486122,76.5
0.25907258858345134,21.466666666666665,0.4406523802617198,-0.09687121859029227,28.0
-0.5768020918251584,26.45,-0.36429242869126627,-0.5777610363727165,14.7
0.4325819950603621,16.4,0.39558179665629717,0.0535875364354399,29.75
1.2836043220661624,51.0,1.2954120447785933,1.0436389087095777,45.25
-1.0160838431436865,8.0,-1.0617004065856999,-0.6685320289128919,6.5
-1.0725432531877606,3.683333333333333,-1.3487288600728649,-0.6721061562760354,5.0
-1.05739560659057,6.0,-1.3487288600728649,-0.6713281708905007,5.75
-0.7172620875445624,7.733333333333333,-0.5754125308429825,-0.6189202462831184,10.5
1.298751968663353,55.03333333333333,1.2954120447785933,1.0650546149423967,46.25
-0.8508367893561524,6.0,-0.7730905291123797,-0.647478724610896,8.75
-0.8453285542299013,12.083333333333334,-0.7730905291123797,-0.6465050092869287,9.5
-0.47765385955263795,16.516666666666666,-0.36429242869126627,-0.5418388359074361,16.25
-0.0011915211319148823,23.45,0.40269820459399547,-0.28991850551380416,23.87
-0.713130911199874,12.0,-0.5754125308429825,-0.6178725154362144,11.5
-0.9141814933080404,11.05,-1.0617004065856999,-0.6574154456309317,9.0
-0.878377964987408,6.0,-0.7730905291123797,-0.6520841349269576,8.0
4.084541883764865,44.733333333333334,2.543155569855029,7.259580949770691,90.75
1.2959978511002275,37.18333333333333,1.2954120447785933,1.0611509814364017,44.5
0.6818296345232261,43.13333333333333,0.8004263371120227,0.3001880696508879,35.5
2.962238976791196,46.93333333333333,1.8892367515798634,4.224234508608762,73.25
0.38300787892410193,23.866666666666667,0.39558179665629717,0.008822948163321302,29.25
-0.8866403176767849,10.3,-1.0617004065856999,-0.6533802289730493,8.75
-1.0849367822218257,4.0,-1.3487288600728649,-0.6726440024093754,4.75
-0.7351638517048785,14.65,-0.5754125308429825,-0.6233463745547333,11.78
1.2009807951723956,32.0,1.2954120447785933,0.9291615665674755,43.25
0.4188114072447343,22.35,0.39558179665629717,0.04101038016752893,29.5
0.31966317497221375,25.0,0.4406523802617198,-0.046308199424999016,28.75
-0.8935256115845988,8.133333333333333,-1.0617004065856999,-0.6544301528724846,9.36
-0.36886621580917806,11.383333333333333,-0.12470669478875666,-0.49588396837386867,16.5
-0.6718191477529906,14.0,-0.5754125308429825,-0.6068524264656384,12.25
-0.8563450244824036,9.083333333333334,-0.7730905291123797,-0.6484348955146116,8.75
-1.0105756080174353,7.6,-1.0617004065856999,-0.6680846461964745,6.5
0.6446490474210309,22.4,0.8004263371120227,0.2611226766448955,33.75
-0.46526033051857296,22.0,-0.12470669478875666,-0.5369488770254178,17.0
-0.9954279614202447,5.6,-1.0617004065856999,-0.6667638803094039,6.5
-0.9981820789833703,5.95,-1.0617004065856999,-0.6670138882979901,6.5
3.919294829977331,67.9,2.543155569855029,6.76693362910399,93.5
1.090816092647373,26.0,1.0605705828345495,0.7826656574660876,41.25
-0.9196897284342916,9.0,-1.0617004065856999,-0.6581698557017532,8.0
0.06215318281997329,17.683333333333334,0.40269820459399547,-0.24653992644156675,24.25
1.4185560826593153,28.55,1.4258795236363961,1.2391078738909518,45.75
2.915418978218062,107.03333333333333,1.8892367515798634,4.113432722509383,85.25
-1.0160838431436865,7.2,-1.0617004065856999,-0.6685320289128919,6.0
-0.8439514954483385,6.283333333333333,-0.7730905291123797,-0.6462588391402726,8.75
-0.9775261972599285,5.85,-1.0617004065856999,-0.665031917072685,6.5
1.294620792318665,27.833333333333332,1.2954120447785933,1.0592008094728034,44.25
-0.630507384306107,22.0,-0.5754125308429825,-0.5948454638559064,14.0
-0.9141814933080404,7.616666666666666,-1.0617004065856999,-0.6574154456309317,7.75
2.4871536971520363,51.7,2.071891221980786,3.158748160146934,63.75
-1.05739560659057,3.0,-1.3487288600728649,-0.6713281708905007,5.0
0.6928461047757283,34.35,0.8004263371120227,0.31191651458912484,36.75
-0.6993603233842463,14.0,-0.5754125308429825,-0.6143088050725952,12.25
-0.5754250330435956,15.0,-0.36429242869126627,-0.5773010436042432,14.0
1.3648507901783666,47.4,1.4258795236363961,1.1600576506051532,46.5
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.5
1.2973749098817906,54.0,1.2954120447785933,1.0631022499262668,45.5
-0.802639732001455,14.266666666666667,-0.7730905291123797,-0.6383638500270241,10.75
0.484910228759748,22.0,0.39558179665629717,0.10238076220784685,30.5
-0.5107032703101448,19.4,-0.36429242869126627,-0.5544445018582561,15.09
0.911798451044211,30.0,1.0226164071668253,0.5595773887035327,39.0
-1.0271003133961887,4.083333333333333,-1.3487288600728649,-0.6693741610849717,5.5
1.4185560826593153,56.81666666666667,1.4258795236363961,1.2391078738909518,46.54
1.2478007937455304,19.6,1.2954120447785933,0.9935473958385481,42.5
0.8429455119660717,29.316666666666666,0.9000560482397988,0.47870857660602256,38.0
-0.7062456172920601,10.383333333333333,-0.5754125308429825,-0.6161043668327264,11.31
-0.9031650230555381,9.766666666666667,-1.0617004065856999,-0.6558539922285338,8.5
0.2067443548840657,55.583333333333336,0.4888858118394527,-0.1388308926746762,37.5
0.41605728968160877,28.5,0.39558179665629717,0.03850810722913545,30.25
1.802755482715332,55.96666666666667,1.537369914660336,1.8532640113787437,52.5
7.483122956661815,83.61666666666666,2.543155569855029,20.893551688171062,146.0
-0.5575232688832794,12.883333333333333,-0.36429242869126627,-0.571221353723909,13.75
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.75
0.46563140581786894,25.066666666666666,0.39558179665629717,0.08422009419484383,31.5
-0.9802803148230541,11.05,-1.0617004065856999,-0.6653104347441803,7.75
-0.7806067914964504,11.633333333333333,-0.7730905291123797,-0.6337496675008367,10.5
-0.05765093117598892,26.266666666666666,0.13622826292684784,-0.32662636704847925,24.25
-0.974772079696803,7.433333333333334,-1.0617004065856999,-0.664749013296127,7.0
0.6088455191003985,22.0,0.5355378194310304,0.2242596566436198,33.0
-0.3482103340857364,16.25,-0.12470669478875666,-0.4863853095969916,17.5
1.337309614547111,49.333333333333336,1.4258795236363961,1.1201660250579342,46.25
-0.9251979635605427,6.75,-1.0617004065856999,-0.6589067213523231,7.5
0.49730375779381303,16.716666666666665,0.39558179665629717,0.11416896782756583,30.5
-0.5203426817810843,16.0,-0.36429242869126627,-0.5580021813274136,15.5
0.5592714029641382,15.416666666666666,0.5355378194310304,0.17444227533902182,31.5
1.1748166783227028,28.583333333333332,1.0605705828345495,0.8937333511849059,41.75
-0.47489974198951246,11.183333333333334,-0.36429242869126627,-0.5407598540619588,15.0
1.1321278560942565,56.0,1.0605705828345495,0.8367792286798116,43.0
0.834683159276695,19.466666666666665,0.9000560482397988,0.4691885355669638,36.25
-1.0491332539011933,8.616666666666667,-1.3487288600728649,-0.6708478923861114,6.5
0.8704866875973273,40.0,0.9000560482397988,0.5107271435653078,37.5
-0.9885426675124308,6.0,-1.0617004065856999,-0.6661196711282882,6.5
-0.9086732581817893,10.85,-1.0617004065856999,-0.6566434911398585,9.0
-1.0394938424302538,12.083333333333334,-1.3487288600728649,-0.6702376755192332,7.75
1.4763925514849525,27.0,1.3444361883494043,1.3261040747613557,46.0
0.8704866875973273,47.43333333333333,0.9000560482397988,0.5107271435653078,38.5
-0.6015891498932886,55.233333333333334,-0.36429242869126627,-0.5858534002137962,28.0
0.8401913944029462,31.15,0.9000560482397988,0.4755308434879401,36.25
0.6432719886394682,22.016666666666666,0.8004263371120227,0.2596911616049864,35.5
-1.0202150194883748,6.15,-1.3487288600728649,-0.6688560524244148,6.25
0.6074684603188356,32.68333333333333,0.5355378194310304,0.2228566512866193,34.25
-0.8811320825505337,14.283333333333333,-1.0617004065856999,-0.6525205523807177,9.09
-0.9100503169633521,10.1,-1.0617004065856999,-0.6568381245520254,8.75
1.2959978511002275,20.9,1.2954120447785933,1.0611509814364017,44.0
-0.8673614947349059,14.316666666666666,-0.7730905291123797,-0.6502946040612879,10.25
-1.0408709012118165,5.883333333333334,-1.3487288600728649,-0.670328138936156,6.0
-1.0849367822218257,4.0,-1.3487288600728649,-0.6726440024093754,5.0
-1.0670350180615096,4.366666666666666,-1.3487288600728649,-0.6718386038671975,5.0
0.6088455191003985,19.0,0.5355378194310304,0.2242596566436198,29.0
1.145898443909884,29.0,1.0605705828345495,0.8550363910041983,42.5
-0.6112285613642281,8.716666666666667,-0.5754125308429825,-0.5889044845481869,13.41
-1.0326085485224399,4.783333333333333,-1.3487288600728649,-0.6697689105406341,5.75
-0.31378386454666674,29.0,0.09432052729373552,-0.4700059485026654,20.0
0.6721902230522865,19.45,0.8004263371120227,0.2899832479588814,33.5
1.4763925514849525,50.0,1.3444361883494043,1.3261040747613557,49.0
1.3152766740421065,46.0,1.2954120447785933,1.0885685241846885,45.0
-0.911427375744915,9.916666666666666,-1.0617004065856999,-0.6570316614379267,8.25
-0.6855897355686184,14.0,-0.5754125308429825,-0.6106354420824033,12.25
5.111827734810701,64.0,2.543155569855029,10.676402847885262,107.0
-0.03561799067098448,44.016666666666666,0.40269820459399547,-0.31252065316614214,28.75
0.45736905312849213,52.0,0.39558179665629717,0.07650274233664348,33.75
-0.266963865973532,21.133333333333333,0.09432052729373552,-0.4466302015698556,18.5
1.2836043220661624,56.0,1.2954120447785933,1.0436389087095777,45.75
-0.7379179692680042,26.466666666666665,-0.5754125308429825,-0.624010869471765,11.77
0.5124514043910036,26.0,0.5355378194310304,0.12869739258534157,31.75
1.7118696031321883,49.65,1.568207682390362,1.700272280679178,52.0
-0.8646073771717803,9.683333333333334,-0.7730905291123797,-0.6498362560822133,9.25
-0.9610014918811751,7.0,-1.0617004065856999,-0.6632687028373929,6.75
-0.3977844502219965,23.483333333333334,-0.12470669478875666,-0.5087676037330509,18.91
0.8016337485191881,64.0,0.9000560482397988,0.4315031208663912,44.25
-1.0491332539011933,5.516666666666667,-1.3487288600728649,-0.6708478923861114,5.5
-0.0011915211319148823,43.233333333333334,0.40269820459399547,-0.28991850551380416,28.25
-0.8756238474242826,12.966666666666667,-0.7730905291123797,-0.6516433313681346,10.0
1.3483260847996137,44.13333333333333,1.4258795236363961,1.1360700420160672,45.5
-0.15542210466694656,19.9,0.13622826292684784,-0.38583385102964685,21.75
1.145898443909884,33.6,1.0605705828345495,0.8550363910041983,42.25
1.268456675468972,54.416666666666664,1.2954120447785933,1.0223558821549117,44.5
-0.9885426675124308,7.0,-1.0617004065856999,-0.6661196711282882,7.0
-0.974772079696803,5.75,-1.0617004065856999,-0.664749013296127,6.75
0.13238318067967525,36.266666666666666,0.4888858118394527,-0.1957340267084145,30.25
-1.0560185478090072,3.6666666666666665,-1.3487288600728649,-0.6712508657887668,5.25
0.9668808023067224,37.0,1.0226164071668253,0.626246185659853,39.75
-0.8136562022539572,15.3,-0.7730905291123797,-0.6405656747686079,9.09
-0.9072961994002265,12.95,-1.0617004065856999,-0.656447761201426,9.5
-0.23804563156071354,13.433333333333334,0.09432052729373552,-0.431558996310544,19.25
-0.9775261972599285,7.0,-1.0617004065856999,-0.665031917072685,7.0
-0.3289315111438573,25.5,-0.12470669478875666,-0.47729729990662995,18.12
-0.5299820932520237,12.033333333333333,-0.36429242869126627,-0.5615061310095505,14.0
-0.14853681075913266,19.0,0.13622826292684784,-0.3818452367380577,20.75
1.8895101859537877,28.0,1.1602002939623262,2.0037573069818473,53.5
-0.6387697369954837,11.016666666666667,-0.5754125308429825,-0.5973258062689852,12.75
0.08418612332497785,28.216666666666665,0.40269820459399547,-0.2309078479973348,26.0
-1.0023132553280587,8.0,-1.0617004065856999,-0.6673806763338765,7.0
0.6776984581785378,20.0,0.8004263371120227,0.29580799548243375,34.0
-0.9196897284342916,15.0,-1.0617004065856999,-0.6581698557017532,10.5
-1.0739203119693235,2.25,-1.3487288600728649,-0.6721703030625805,4.5
-0.9885426675124308,9.0,-1.0617004065856999,-0.6661196711282882,7.25
1.1761937371042657,23.983333333333334,1.0605705828345495,0.8955881253633867,42.0
-0.8191644373802084,5.383333333333334,-0.7730905291123797,-0.6416402705090223,9.0
-0.20775033836633233,20.833333333333332,0.09432052729373552,-0.4152514576866231,20.5
1.446097258290571,48.56666666666667,1.4258795236363961,1.2802934004317312,48.0
-0.9720179621336774,7.9,-1.0617004065856999,-0.6644617234145059,7.25
0.3637290559822229,17.95,0.39558179665629717,-0.008201718638386441,28.75
0.9558643320542201,64.58333333333333,1.0226164071668253,0.6127720709065756,43.5
0.42982787749723655,37.0,0.39558179665629717,0.05106333297173189,33.25
1.503933727116208,34.0,1.3444361883494043,1.3682106833653471,47.5
-0.9265750223421055,9.816666666666666,-1.0617004065856999,-0.6590881964493013,8.25
-0.47903091833420075,15.0,-0.36429242869126627,-0.542376682040776,15.0
-0.0232244616369192,20.533333333333335,0.40269820459399547,-0.3044628299024328,23.0
1.7931160712443923,63.0,1.537369914660336,1.8368111830246137,53.0
-0.5244738581257726,21.966666666666665,-0.36429242869126627,-0.5595104532059239,15.86
1.4571137285430735,36.53333333333333,1.4258795236363961,1.2968904219898048,46.25
1.3758672604308693,28.583333333333332,1.4258795236363961,1.1761371117658028,44.75
